total,giringen,totalgiringen,totalgiring,c,a,sa,Inf,Dagbl,1977/262,10/1-2,1977,,I forhold til motorstørrelsen er <b>totalgiringen</b> temmelig lav. Men da motoren ikke er særlig smidig; kan man av hensyn til akselerasjonsevne og smidighet ikke foreta oppgiring uten videre. Riktig løsning vil kanskje være enda litt lavere utveksling i differensialen og så et femtegir som gir høyere totalgiring enn den nåværende. xx Motoren har ellers flere gode detaljer. For eksempel kontaktløs transistortenning som ikke krever justering eller utskifting; bortsett fra tennpluggene; friløpclutch for vifta og automatisk temperaturregulering av innsugningslufta for å motvirke ising i forgasseren og for feit blanding i kaldvær.
total,sammenhengen,totalsammenhengen,totalsammenheng,c,a,sa,Art,Berg Tid,1983/229,12/7,1983,,Vi er imot misbruk av alkohol og ser faremomentene i <b>totalsammenhengen</b>; men vi tror bare ikke at man oppnår det man har som mål; med forbud og restriksjoner.
totalsammenheng,målestokk,totalsammenhengsmålestokk,totalsammenhengsmålestokk,c,c,ks sf,Art,Berg Tid,1978/2,9/2;4,1978,,Kan vi unngå å svekke grunnlaget for denne optimisme er det hevet over enhver tvil at landbruket vil innfri intensjonene og bli en viktig balansefaktor i samfunnsøkonomien. xx Vi har ikke lov til å legge en ren <b>totalsammenhengsmålestokk</b> på verdier som kan bety så avgjørende mye for den enkelte.
trafikk,knuter,trafikk-knuter,trafikk-knute,c,c,ds fr,Lokal,Dagbl,1970/190,3/2,1970,,&lt;Han> hogger over gordiske <b>trafikk-knuter</b> i og rundt Oslo så det riktig gir gjenlyd.
trafikkomland,avgrensning,trafikkomlandsavgrensning,trafikkomlandsavgrensning,c,n,sf ks,Art,Ngeog tskr,1965/3-4,112,1965,Arne Hjelle,Alt i alt viser det seg at en får en ganske korrekt <b>trafikkomlandsavgrensning</b> dersom en avgrenser Ålesunds omland ut fra nevnte kriterier; - og lar Bergen "få" resten av Sogn og Fjordane. xx Om den løsere tilknytning som slik kan oppstå mellom Bergen og Nordfjord; vil komme Ålesund til gode som "nærby"; er det umulig å svare på nå.
trend,fremskrivning,trendfremskrivning,trendfremskrivning,c,c,ag hy,Art,TU,1971/41,(4),1971,,Det kan være kjedelig nok om jorden går under; selv om det ikke blir før om 150 år. xx En <b>trendfremskrivning</b> for så lang tid er meget akademisk. Det er så mange andre av dagens trend som umulig kan fortsette så langt.
tv,presentasjon,tv-presentasjon,tv-presentasjon,c,c,ih,Art,Programbl,1976/39,2/4,1976,, Sirkusloppen i den engelske litteratur hopper ennå; som av beundrere forutsagt: seks halvtimes Wodehouse-forestillinger er på skjermen i kommende uker. Det var ifjor P.G.W. gikk i sin grav; 93 år gammel. xx Men "Gatsby"-tiden er hans periode par excellence; og denne rammen er valgt for den nye <b>tv-presentasjon</b>; med rette.
tverr,stilt,tverrstilt,tverrstilt,a,a,eb,AnnForr,Dagbl,1974/242,7/3,1974,,Maxi er bygget etter 80/20-prinsippet/-;nxbi; d.v.s. 80 % for fører; passasjerer og bagasje - 20 % for motoren. xx Maxi er forhjulsdrevet; har <b>tverrstilt</b> motor foran drivhjulene. xx Nytt av året - elektrisk vindusspyler; lyktetørkere og spylere på frontlyktene.
tysk,fødte,tyskfødte,tyskfødt,a,a,eb,Inf,Programbl,1976/38,39/1-2,1976,,Et av dette århundres mest sensasjonelle kidnappingssaker var bortførelsen av flygerhelten Charles Lindberghs lille sønn i mars 1932. xx Det gikk nesten to og et halvt år før man kom løsningen nærmere. De ettersøkte pengesedlene begynte å dukke opp; og sporene førte til den <b>tyskfødte</b> &lt;NN>.
tåre,dryppende,tåredryppende,tåredryppende,a,c,eb,Art,Dagbl,1969/182,13/5,1969,,Jeg skulle samle alle disse stryknumrene og arrangere en nattiné på Saga til ett eller annet <b>tåredryppende</b> formål.
tømmerhogger,skjorte,tømmerhoggerskjorte,tømmerhoggerskjorte,c,c,sf,Inf,Det Nye,1991/9,43,1991,,&lt;Tekst til bilde:> Han i blå; kort vattert blouson; xx over rutete <b>tømmerhoggerskjorte</b>. xx Grønn hettegenser i bomullstrikot. xx Hun har superkort shorts xx; høyhalset ullgenser; xx og rutete pleddjakke med strikk i livet.
tørr,lesket,tørrlesket,tørrlesket,a,a,eb,Art,Aftp,1977/188,49/1-4,1977,, "Brønndreperne" får ut 20 tonn tørrlesket kalk. Forsyningsskipet "Normand Skipper" gikk ikveld ut fra Stavanger med flere tusen kilo <b>tørrlesket</b> kalk som de to amerikanske ekspertene Richard Hatteberg og Boots Hansen har beordret ut i Nordsjøen.
tørr,lutet,tørrlutet,tørrlutet,a,a,eb,Art,Berg Tid,1977/52,15/2,1977,,Men en gruppe vil få allsidig foring - surfor; xx <b>tørrlutet</b> halm. xx Dette forsøket har stor betydning for den enkelte melkeprodusent. xx Reproduksjonslidelsene utgjorde åtte prosent.
u-land,orientert,u-landsorientert,u-landsorientert,a,n,ks eb,Art,Univtas,1969/3,12/2,1969,,Næringslivet nå mer <b>u-landsorientert</b>. Det er imidlertid en rekke viktige forandringer ved det norske næringslivet som forklarer den plutselige økning i norske investeringer i u-land xx og som gjør en langt mer omfattende aktivitet på dette felt i fremtiden sannsynlig.
ungdom,rally,ungdomsrally,ungdomsrally,n,c,ks ag hy,Utl,Hallingd,1968/101,2/6,1968,,Ungdom fra 14 land deltok i årets <b>ungdomsrally</b> i Irland i dagene 7.-13.august.
universitet,dyrkede,universitets-dyrkede,universitetsdyrket,a,n,ks eb,Inns,TU,1976/21,49/3,1976,,Jeg er redd for at mange av de <b>universitets-dyrkede</b> ekspertene i departementene xx ikke i tilstrekkelig grad spiller opp til skaperevner og fantasi; men har et for statisk syn på vår industrielle verdens muligheter. xx Det var et reklame-firma som slo om seg med at: "Det umulige klarer vi omgående - til mirakler trenger vi litt lengere tid". Litt satt på spissen; javel; men ganske godt formulert som uttrykk for hvor dagens muligheter ligger.
up-tempo,versjonen,up-tempo-versjonen,up-tempo-versjon,c,x,ag bi,Musikk,Aftp,1980/284,9/2-3,1980,,Basie har "tatt sjølkritikk" på bebreidelsene for å ha holdt seg for meget i bakgrunnen i senere år. Som i Konserthuset nøyer han seg heller ikke på denne platen med sitt signatære pling - pling ved avslutningen av de enkelte låtene; men leker vakkert med tangentene i flere numre; blant annet "Booties Blues". xx Arrangementer; ja - et kapitel for seg. Tette; men likevel utrolig distinkte. Selv i raske opplegg; som <b>up-tempo-versjonen</b> av "There'll never be another you". Og hvilken annen orkesterleder kan idag få et dusin brass i full utfoldelse til å fade ut som på et teppe av fløyel?
ut-av-kroppen,opplevelsene,ut-av-kroppen-opplevelsene,ut-av-kroppen-opplevelse,c,x,bi,Art,PM ,1990/1,28/1,1990,T.Emberland/E.Tunstad,Susan Blackmore er kjent for sitt arbeid med de såkalte <b>ut-av-kroppen-opplevelsene</b>; som en del mennesker får når de befinner seg i spesielle mentale tilstander. Hun tilnærmer seg problematikken ut fra spørsmålet: Hva vil det si å være et "selv"; og hva oppfattes som "virkelighet" av hjernen? xx Også Susan Blackmore trodde en gang at man virkelig forlot sin egen kropp under en ut-av-kroppen- opplevelse; og faktisk beveget seg; som en ånd; gjennom vår verden og inn i "andre dimensjoner". Hun fikk sin første OBE (out of body experience) en gang tidlig på syttitallet.
utbygging,stadium,utbyggingsstadium,utbyggingsstadium,n,c,ks sf,Art,Forsknytt,1964/4,73/2,1964,,Og endelig må hvert forskningsråd betraktes i sammenheng med det <b>utbyggingsstadium</b> som landets vitenskapelige institusjoner har nådd.
uteseksjon,ungdom,uteseksjonsungdom,uteseksjonsungdom,c,c,ks sf,Art,Programbl,1977/4,5/3,1977,Bjørn Sæter,I en foreløpig rapport om arbeidsledighet blant klubb-; felt- og <b>uteseksjonsungdom</b> i mai i år; utgitt av Ungdomskontoret; skriver Mona Tåsen at ledigheten blant de av klubbmedlemmene som ikke går på skolen; er 11;7 %.
utkant,sentre,utkantsentre,utkantsenter,n,c,sf ?,AnnForr,Berg Tid,1985/10,7/1,1985,,DEBATTMØTE xx Kan vi holde et levende sentrum og likevel bygge ut attraktive <b>utkantsentre</b>
utrop,prisen,utropsprisen,utropspris,c,n,ks sf,Inf,Farmand,1970/21,59/1,1970,,Forhåndsvurderingen var her noe optimistisk; idet <b>utropsprisen</b> var satt til sv.kr. 85.000. Så høyt kom det ikke; for sluttbudet ble sv.kr. 67.000.
utvalg,vurderes,utvalg-vurderes,utvalgvurdere,v,n,pv ks rg,O,Arbbl,1974/56,5/2,1974,,Vernepliktens innhold skal <b>utvalg-vurderes</b>.
valgkamp,modellen,valgkampmodellen,valgkampmodell,c,c,sf,L,Glåmdalen,1980/132,4/1,1980,,Høyre prøvekjører <b>valgkampmodellen</b>. Høyre prøvekjørte i Stortinget tirsdag sin skattemessige valgmodell 1981.
valgkamp,saker",valgkampsaker",valgkampsak,c,c,sf an,L,Glåmdalen,1977/178,4/1,1977,,Vi tror at man på SV-hold har forregnet seg når det gjelder hva som er "gode <b>valgkampsaker"</b>; når man tyr til slike midler.
vannbinding,evne,vannbindingsevne,vannbindingsevne,c,c,sf ks,Art,Naturen,1992/5,207/2,1992,Harald Kryv; Geir K. Totland, Teknologiske egenskaper som <b>vannbindingsevne</b> og evne til å binde farse sammen (geleringsevne) varierer også sterkt. For å få en bedre forståelse av disse variasjonene; og bli i stand til å styre råvarekvaliteten og den teknologiske kvaliteten; er det helt nødvendig å kjenne til kjøttets sammensetning av muskelfibertyper.
vann,levende,vannlevende,vannlevende,a,n,eb,Art,Naturen,1966/6,352,1966,Lita Greve,De tidligste representantene for steinfluene klekkes på denne tiden av året fra <b>vannlevende</b> larver.
vaske,råstoffer,vaskeråstoffer,vaskeråstoff,n,v,se,AnnForr,Berg Tid,1976/227,18/1;3,1976,,Sprut på og tørk. Windus har aktive <b>vaskeråstoffer</b> som gjør vinduene rene; xx Windus er hendig til bruk på både store og små flater; som vaske- og pussemiddel og til siste finish etter vask.
vegetasjon,fattige,vegetasjonsfattige,vegetasjonsfattig,a,c,ks pl,Art,Forsknytt,1967/4,71/1,1967,,I våre høyfjells øverste regioner finner vi de tilsvarende livsområder: <b>vegetasjonsfattige</b> biotoper i sne-; is- og fjellterreng; med et klima som også har en ganske sterk arktisk karakter.
vel,avgrensede,velavgrensede,velavgrenset,a,d,eb,Art,Nfil tskr,1979/1,25,1979,Kjell Eyvind Johansen,Den spekulative; litt vage intensjon anses følgelig som positiv; viljen til å gå ut over det vitenskapelig <b>velavgrensede</b> gjenstandsområde. xx Det er tydelig at Heidegger også vil nå lenger enn til de klart avgrensede; kategorialt forestilte gjenstander i erfaringen. xx Heidegger synes nemlig å ville frem til en "fornemmelse" av væren forut for enhver kategorialt forestillende tenkning; han søker å ville avdekke en åpenhet som ikke allerede er kategorialt tilretteleggende.
vel,etablerte,veletablerte,veletablert,a,d,eb,Art,Tskr samff,1971/4,302,1971,F. Kjellberg; A. Offerdal,En av de mest <b>veletablerte</b> generaliseringer innen studiet av politisk lederskap er at i ethvert samfunn vil personer med høyere sosial status være overrepresentert i de offentlige verv.
vel,syngende,velsyngende,velsyngende,a,d,eb,Teater,Dagbl,1975/42,5/5,1975,Torkil Baden,Det unge elskende par ivaretas av en <b>velsyngende</b> Sidsel Ryen og en veldansende Oddbjørn Hesjevoll.
verdi,økende,verdiøkende,verdiøkende,a,c,eb,Innl,Aftp,1989/540,18/6,1989,,en profesjonalisering av teletjenesten for <b>verdiøkende</b> tjenester vil øke Norges mulighet frem mot EFs indre marked i 1992.
videobånd,teknikerne,videobåndteknikerne,videobåndtekniker,c,n,sf,Art,Programbl,1980/6,9/3,1980,,i den store gruppen disse &lt;tv-eksperter> omgir seg med; finner vi ytterligere ni nordmenn; eksperter såvel på ulike sider av fjernsynsteknikk som på vinteridrett: NRKs langrennproducer &lt;NN>; <b>videobåndteknikerne</b> &lt;NN> og &lt;NN> xx som sammen med finske teknikere skal betjene kommentatorene på langrennsstadion med norske og finske kommentatorsett; &lt;NN> som sammen med en østerriker og en jugoslav også er avsatt til de nordiske skidisiplinene; &lt;NN> og &lt;NN> som skal ha tilhold i Hovedkontrollen i tv-huset; selve nervesenteret i hele EBU-operasjonen.
videre,eksistens,videreeksistens,videreeksistens,c,a,fb,Art,Naturen,1987/3,87/1;3,1987,Ragnhild Bjerre Finnestad,I det mekaniske verdensbilde er ingen vilje; mening; hensikt; plan - derfor må troen vende seg bort fra verden og søke innover; til en gud i hjertet. xx Jeg ville tro de fleste kosmonauter som foretar reiser i rommet; vil ha problemer med å avholde seg fra å stille xx spørsmål om en kosmisk <b>videreeksistens</b> og en menneskehetens utvandring fra Jorden. Mange av dem har sikkert også annammet det synspunkt som astronautikkens geniale pioner; Tsiolkovsky xx formulerte slik: "Jorden er menneskehetens vugge; men den kan ikke bli værende i vuggen for bestandig." Det mortologiske perspektiv er ikke så vanlig å finne i naturvitenskapelige kretser i dag. Tanken om at individet skal fortsette eksistensen etter døden et annet sted i verdensrommet; har for mange vitenskapelige x'er til å kunne fremmes seriøst.
vidt,spente,vidtspente,vidtspent,a,d,eb,Art,Forsknytt,1959/3,10/1,1959,,Som samlende oppgave innenfor dette <b>vidtspente</b> arbeidsfelt står i dag den "dunkle periode"; da antikkens verden forvandlet seg til middelalder.
vill,fisken,villfisken,villfisk,c,a,sa,L,Aftp,1989/159,2/2,1989-05-31,,Døden i havet. xx Verre er det med <b>villfisken</b>; kanskje endog med vegetasjonen i havet; og dermed med den næringskjeden som fisken er avhengig av.
vindmølle,politikken,vindmølle-politikken,vindmøllepolitikk,c,c,sf gk al,Art,Dagen,1978/1,1/2,1978,,Nå må det bli slutt på <b>vindmølle-politikken</b>. Politikere i Bergen må bli ansvarsbevisste i sin vilje til å ta upopulære standpunkter. Altfor lenge har vi latt oss påvirke av vinder som har blåst med politiske moteretninger.
vinter,realskoler,vinterrealskoler,vinterrealskole,c,c,se,Art,PedForskn,1961/1,50,1961,Herman Ruge,Ved siden av disse normaltyper regner loven med avvikende typer av ulik varighet. Ut fra den gamle tanke at en del piker trenger mer tid til skolearbeidet i overgangsalderen; gir loven adgang til å gjøre realskolen for dem fire-årig; men adgangen er ikke blitt benyttet. Også tre-årige <b>vinterrealskoler</b> med kortere årskurs beregnet for landsungdom har fått liten betydning.
visesang,format,visesangformat,visesangformat,n,c,sf,Underh,Berg Arbbl,1968/225,8/4,1968,,Som nr. 2 spillte de &lt;Decent People> "Hey Jude"; nærmest i <b>visesangformat</b>
vurdering,fri,vurderingsfri,vurderingsfri,a,c,ks pl,Art,Dagbl,1969/174,4/2,1969,,Majoriteten av elevene vil ha en <b>vurderingsfri</b> og upartisk seksualundervisning.
våt,gass,våtgass,våtgass,c,a,sa,Art,St Aftenbl,1971/276,0,1971,,- Ideelt sett burde noe av virksomheten bli lokalisert til Lista og noe &lt;R nor> til Eigersund. Hvis det blir en deling; kunne f.eks. olje og <b>våtgass</b> fra Ekofisk-feltet bli ilandført på Lista og naturgass i Eigersund.
våt,mark,våtmark,våtmark,c,a,sa,Art,Glåmdalen,1976/172,2/4,1976,,Bevaring av <b>våtmark</b> er et tema som vil bli belyst xx under de nordiske jakt- og fiskedager. xx I en oversiktlig brosjyre som Miljøverndepartementet har gitt ut i forbindelse med Europa-rådets kampanje for vern av våtmarksområder 1976; vises det til at tidligere våtmark ofte ble betraktet som bortimot verdiløs natur.
våtmark,områder,våtmarksområder,våtmarksområde,n,c,sf ks,Lokal,Dagbl,1973/248,15/3,1973,,Nordre Øyeren representerer et av Norges viktigste <b>våtmarksområder</b>; særlig som rasteplass for en rekke fuglearter på vår- og høsttrekket; samt for overvintringssted for en del andefugler.
Ønskekonsert,nivå,Ønskekonsert-nivå,ønskekonsertnivå,n,c,sf,Art,Dagbl,1971/37,4/7,1971,Peter Magnus,Det finnes noen tusen; kanskje noen titusen boklesere som ikke føler seg tilfredstillet av åndsliv på <b>Ønskekonsert-nivå</b>.
årsak,forklares,årsaksforklares,årsaksforklare,v,c,rg pv ks,Art,Nfil tskr,1974/1,41,1974,W. Johansen; M. Hernes; P.N. Arbo,En positivist; som har en teori om at mennesket er et kausalt fenomen; og i sin totalitet kan <b>årsaksforklares</b>; må skille sin egen praksis fra den positivistiske teorien som konstituerer hans praksis.
år,beste,årsbeste,årsbest,a,n,ks sc es eb,Sport,Sarpsb A,1969/4,4/5,1969,,Strømsgodset sørget for et nytt tap for SFK. Men annenomgangen i går var sarpingenes <b>årsbeste</b>. &lt;6.januar 1969>
ære,blåruss,æres-blåruss,æresblåruss,c,c,ks se,Lokal,Berg Tid,1978/88,20/3,1978,,Ingrid Espelid Hovig xx står som nykåret <b>æres-blåruss</b> i Bergen. Det skjedde i forbindelse med blårussens rosettfest på Grand. xx Inntekten xx går i år til Storhaugen blindesenter.
ødemark,tilværelsen,ødemarkstilværelsen,ødemarkstilværelse,c,c,ks sf,Lokal,Sunnmørsp,1983/200,1/3-5,1983,,Administrerende direktør &lt;NN> mener industrien i Møre og Romsdal må betale særdeles kostbart på grunn av <b>ødemarkstilværelsen</b> i oljesammenheng.
